label,message,tokens,message_length,word_count,avg_word_length
1,our dating service has been asked contact u by someone shy call now all will be revealed pobox m uz p,"['dating', 'service', 'asked', 'contact', 'u', 'someone', 'shy', 'call', 'revealed', 'pobox', 'uz', 'p']",101,21,4.809523809523809
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni,"['life', 'face', 'choices', 'toss', 'coin', 'becoz', 'settle', 'question', 'coin', 'air', 'u', 'know', 'heart', 'hoping', 'gudni']",158,33,4.787878787878788
1,you are a winner u have been specially selected receive cash or a holiday flights inc speak to a live operator claim,"['winner', 'u', 'specially', 'selected', 'receive', 'cash', 'holiday', 'flights', 'inc', 'speak', 'live', 'operator', 'claim']",116,22,5.2727272727272725
0,send me your id and password,"['send', 'id', 'password']",28,6,4.666666666666667
0,s but not able to sleep,"['able', 'sleep']",23,6,3.8333333333333335
0,good afternoon my love how goes your day what are you up to i woke early and am online waiting for you hmmm italian boy is online i see grins,"['good', 'afternoon', 'love', 'goes', 'day', 'woke', 'early', 'online', 'waiting', 'hmmm', 'italian', 'boy', 'online', 'see', 'grins']",141,30,4.7
0,i know im lacking on most of this particular dramastorms details but for the most part im not worried about that,"['know', 'im', 'lacking', 'particular', 'dramastorms', 'details', 'part', 'im', 'worried']",112,21,5.333333333333333
0,im back amp were packing the car now ill let you know if theres room,"['im', 'back', 'amp', 'packing', 'car', 'ill', 'let', 'know', 'theres', 'room']",68,15,4.533333333333333
0,great i hope you like your man well endowed i am ltgt inches,"['great', 'hope', 'like', 'man', 'well', 'endowed', 'ltgt', 'inches']",60,13,4.615384615384615
1,sms ac sun posts helloyou seem cool wanted to say hi hi stop send stop to,"['sms', 'ac', 'sun', 'posts', 'helloyou', 'seem', 'cool', 'wanted', 'say', 'hi', 'hi', 'stop', 'send', 'stop']",73,16,4.5625
1,urgent this is our nd attempt to contact u your prize from yesterday is still awaiting collection to claim call now aclpm,"['urgent', 'nd', 'attempt', 'contact', 'u', 'prize', 'yesterday', 'still', 'awaiting', 'collection', 'claim', 'call', 'aclpm']",121,22,5.5
0,mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,"['mon', 'okie', 'lor', 'haha', 'best', 'cheap', 'n', 'gd', 'food', 'la', 'ex', 'oso', 'okie', 'depends', 'whether', 'wana', 'eat', 'western', 'chinese', 'food', 'den', 'u', 'prefer']",127,27,4.703703703703703
0,what is important is that you prevent dehydration by giving her enough fluids,"['important', 'prevent', 'dehydration', 'giving', 'enough', 'fluids']",77,13,5.923076923076923
1,our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,"['brand', 'new', 'mobile', 'music', 'service', 'live', 'free', 'music', 'player', 'arrive', 'shortly', 'install', 'phone', 'browse', 'content', 'top', 'artists']",154,28,5.5
1,show ur colours euro offer get an england flag lions tone on ur phone click on the following service message for info,"['show', 'ur', 'colours', 'euro', 'offer', 'get', 'england', 'flag', 'lions', 'tone', 'ur', 'phone', 'click', 'following', 'service', 'message', 'info']",117,22,5.318181818181818
0,im stuck in da middle of da row on da right hand side of da lt,"['im', 'stuck', 'da', 'middle', 'da', 'row', 'da', 'right', 'hand', 'side', 'da', 'lt']",62,16,3.875
0,watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories feeling,"['watever', 'relation', 'u', 'built', 'dis', 'world', 'thing', 'remains', 'atlast', 'iz', 'lonlines', 'lotz', 'n', 'lot', 'memories', 'feeling']",117,21,5.571428571428571
0,hi jon pete here ive bin spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav pes so around tb james,"['hi', 'jon', 'pete', 'ive', 'bin', 'spain', 'recently', 'hav', 'sum', 'dinero', 'left', 'bill', 'said', 'u', 'ur', 'rents', 'mayb', 'interested', 'hav', 'pes', 'around', 'tb', 'james']",134,29,4.620689655172414
0,in which place i can get rooms cheap,"['place', 'get', 'rooms', 'cheap']",36,8,4.5
0,discussed with your mother ah,"['discussed', 'mother', 'ah']",29,5,5.8
0,the evo i just had to download flash jealous,"['evo', 'download', 'flash', 'jealous']",44,9,4.888888888888889
0,haha hope can hear the receipt sound gd luck,"['haha', 'hope', 'hear', 'receipt', 'sound', 'gd', 'luck']",44,9,4.888888888888889
0,im freezing and craving ice fml,"['im', 'freezing', 'craving', 'ice', 'fml']",31,6,5.166666666666667
0,yun buying but school got offer plus only,"['yun', 'buying', 'school', 'got', 'offer', 'plus']",41,8,5.125
0,how are you holding up,['holding'],22,5,4.4
0,yeah i can still give you a ride,"['yeah', 'still', 'give', 'ride']",32,8,4.0
0,have you ever had one foot before,"['ever', 'one', 'foot']",33,7,4.714285714285714
0,nooooooo im gonna be bored to death all day cable and internet outage,"['nooooooo', 'im', 'gon', 'na', 'bored', 'death', 'day', 'cable', 'internet', 'outage']",69,13,5.3076923076923075
0,remind me how to get there and i shall do so,"['remind', 'get', 'shall']",44,11,4.0
0,ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,"['ok', 'thats', 'cool', 'either', 'raglan', 'rd', 'edward', 'rd', 'behind', 'cricket', 'ground', 'gim', 'ring', 'ur', 'closeby', 'see', 'tuesday']",125,24,5.208333333333333
0,alright were hooked up where you guys at,"['alright', 'hooked', 'guys']",40,8,5.0
0,dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor,"['dunno', 'cos', 'v', 'late', 'n', 'reach', 'inside', 'already', 'ate', 'spageddies', 'lor', 'e', 'gals', 'r', 'laughing', 'lor']",119,27,4.407407407407407
0,ladies first and genus second k,"['ladies', 'first', 'genus', 'second', 'k']",31,6,5.166666666666667
1,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost p,"['hi', 'babe', 'jordan', 'r', 'u', 'im', 'home', 'abroad', 'lonely', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'visionsmscom', 'text', 'stop', 'stopcost', 'p']",128,27,4.7407407407407405
0,we have to pick rayan macleran there,"['pick', 'rayan', 'macleran']",36,7,5.142857142857143
0,received understood n acted upon,"['received', 'understood', 'n', 'acted', 'upon']",32,5,6.4
1,here is your discount code rp to stop further messages reply stop wwwregalportfoliocouk customer services,"['discount', 'code', 'rp', 'stop', 'messages', 'reply', 'stop', 'wwwregalportfoliocouk', 'customer', 'services']",105,15,7.0
0,th of july,"['th', 'july']",10,3,3.3333333333333335
0,hi baby im sat on the bloody bus at the mo and i wont be home until about wanna do somethin later call me later ortxt back jess xx,"['hi', 'baby', 'im', 'sat', 'bloody', 'bus', 'mo', 'wont', 'home', 'wan', 'na', 'somethin', 'later', 'call', 'later', 'ortxt', 'back', 'jess', 'xx']",130,29,4.482758620689655
0,how would my ip address test that considering my computer isnt a minecraft server,"['would', 'ip', 'address', 'test', 'considering', 'computer', 'isnt', 'minecraft', 'server']",81,14,5.785714285714286
0,yesmum lookin strong,"['yesmum', 'lookin', 'strong']",20,3,6.666666666666667
0,your brother is a genius,"['brother', 'genius']",24,5,4.8
0,ay wana meet on sat wkg on sat,"['ay', 'wana', 'meet', 'sat', 'wkg', 'sat']",30,8,3.75
0,sfine anytime all the best with it,"['sfine', 'anytime', 'best']",34,7,4.857142857142857
0,gud mrng dear have a nice day,"['gud', 'mrng', 'dear', 'nice', 'day']",29,7,4.142857142857143
1,forwarded from free entry into our weekly comp just send the word enter to now tc wwwtextcompcom,"['forwarded', 'free', 'entry', 'weekly', 'comp', 'send', 'word', 'enter', 'tc', 'wwwtextcompcom']",96,17,5.647058823529412
0,i am back bit long cos of accident on a had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love,"['back', 'bit', 'long', 'cos', 'accident', 'divert', 'via', 'wadebridgei', 'brilliant', 'weekend', 'thanks', 'speak', 'soon', 'lots', 'love']",124,25,4.96
0,watching telugu moviewat abt u,"['watching', 'telugu', 'moviewat', 'abt', 'u']",30,5,6.0
0,no one interested may be some business plan,"['one', 'interested', 'may', 'business', 'plan']",43,8,5.375
0,hows the pain deary r u smiling,"['hows', 'pain', 'deary', 'r', 'u', 'smiling']",31,7,4.428571428571429
0,how izzit still raining,"['izzit', 'still', 'raining']",23,4,5.75
0,im not sure if its still available though,"['im', 'sure', 'still', 'available', 'though']",41,8,5.125
0,haha just what i was thinkin,"['haha', 'thinkin']",28,6,4.666666666666667
0,i wasnt well babe i have swollen glands at my throat what did you end up doing,"['wasnt', 'well', 'babe', 'swollen', 'glands', 'throat', 'end']",78,17,4.588235294117647
1,ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,"['ur', 'awarded', 'city', 'break', 'could', 'win', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'skilgme', 'tscswinawkage', 'perwksub']",114,20,5.7
0,honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too,"['honey', 'sweetheart', 'darling', 'sexy', 'buns', 'sugar', 'plum', 'loverboy', 'miss', 'boytoy', 'smacks', 'ass', 'go', 'gym']",114,22,5.181818181818182
0,when you came to hostel,"['came', 'hostel']",23,5,4.6
0,nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the ja person you are sending account details to cos,"['nothing', 'meant', 'money', 'enters', 'account', 'bank', 'remove', 'flat', 'rate', 'someone', 'transfered', 'ltgt', 'account', 'ltgt', 'dollars', 'got', 'removed', 'banks', 'differ', 'charges', 'also', 'differbe', 'sure', 'trust', 'ja', 'person', 'sending', 'account', 'details', 'cos']",276,50,5.52
0,laptop i noe infra but too slow lar i wan fast one,"['laptop', 'noe', 'infra', 'slow', 'lar', 'wan', 'fast', 'one']",50,12,4.166666666666667
0,i keep seeing weird shit and bein all woah then realising its actually reasonable and im all oh,"['keep', 'seeing', 'weird', 'shit', 'bein', 'woah', 'realising', 'actually', 'reasonable', 'im', 'oh']",95,18,5.277777777777778
0,then she dun believe wat,"['dun', 'believe', 'wat']",24,5,4.8
1,no polyphonic tone ur mob every week just txt pt to st tone free so get txtin now and tell ur friends ptone reply hl info,"['polyphonic', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'pt', 'st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friends', 'ptone', 'reply', 'hl', 'info']",121,26,4.653846153846154
0,yo theres no class tmrw right,"['yo', 'theres', 'class', 'tmrw', 'right']",29,6,4.833333333333333
0,i am in your office na,"['office', 'na']",22,6,3.6666666666666665
0,hey no i ad a crap nite was borin without ya boggy with me u boring biatch thanx but u wait til nxt time il ave ya,"['hey', 'ad', 'crap', 'nite', 'borin', 'without', 'ya', 'boggy', 'u', 'boring', 'biatch', 'thanx', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']",114,27,4.222222222222222
0,call me i m unable to cal lets meet bhaskar and deep,"['call', 'unable', 'cal', 'lets', 'meet', 'bhaskar', 'deep']",52,12,4.333333333333333
0,ok im coming home now,"['ok', 'im', 'coming', 'home']",21,5,4.2
0,gibbs unsoldmike hussey,"['gibbs', 'unsoldmike', 'hussey']",23,3,7.666666666666667
0,oh shit i thought that was your trip loooooool that just makes so much more sense now grins and the sofa reference was the sleep on a couch link you sent me wasnt that how you went on your trip oh and didnt your babe go with you for that celebration with your rents,"['oh', 'shit', 'thought', 'trip', 'loooooool', 'makes', 'much', 'sense', 'grins', 'sofa', 'reference', 'sleep', 'couch', 'link', 'sent', 'wasnt', 'went', 'trip', 'oh', 'didnt', 'babe', 'go', 'celebration', 'rents']",265,54,4.907407407407407
0,u havent lost me ill always b here ui didnt intend hurt u but i never knew how u felt about me when iwasmarinethats what itriedtell urmomi careabout u,"['u', 'havent', 'lost', 'ill', 'always', 'b', 'ui', 'didnt', 'intend', 'hurt', 'u', 'never', 'knew', 'u', 'felt', 'iwasmarinethats', 'itriedtell', 'urmomi', 'careabout', 'u']",150,29,5.172413793103448
0,like ltgt same question,"['like', 'ltgt', 'question']",23,4,5.75
0,i cant i dont have her number,"['cant', 'dont', 'number']",29,7,4.142857142857143
1,thank you winner notified by sms good luck no future marketing reply stop to customer services,"['thank', 'winner', 'notified', 'sms', 'good', 'luck', 'future', 'marketing', 'reply', 'stop', 'customer', 'services']",94,16,5.875
0,your gonna be the death if me im gonna leave a note that says its all robs fault avenge me,"['gon', 'na', 'death', 'im', 'gon', 'na', 'leave', 'note', 'says', 'robs', 'fault', 'avenge']",90,20,4.5
0,hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,"['hai', 'ana', 'tomarrow', 'coming', 'morning', 'ltdecimalgt', 'ill', 'sathy', 'go', 'rto', 'office', 'reply', 'came', 'home']",127,26,4.884615384615385
0,well im going to be an aunty,"['well', 'im', 'going', 'aunty']",28,7,4.0
0,studying but ill be free next weekend,"['studying', 'ill', 'free', 'next', 'weekend']",37,7,5.285714285714286
0,ill be late,"['ill', 'late']",11,3,3.6666666666666665
0,i like you peoples very much but am very shy pa,"['like', 'peoples', 'much', 'shy', 'pa']",47,11,4.2727272727272725
0,lol for real she told my dad i have cancer,"['lol', 'real', 'told', 'dad', 'cancer']",42,10,4.2
0,die now i have e toot fringe again,"['die', 'e', 'toot', 'fringe']",34,8,4.25
0,in which place do you want da,"['place', 'want', 'da']",29,7,4.142857142857143
0,sorry ill call later in meeting,"['sorry', 'ill', 'call', 'later', 'meeting']",31,6,5.166666666666667
0,mathews or tait or edwards or anderson,"['mathews', 'tait', 'edwards', 'anderson']",38,7,5.428571428571429
0,gam gone after outstanding innings,"['gam', 'gone', 'outstanding', 'innings']",34,5,6.8
0,aiyah e rain like quite big leh if drizzling i can at least run home,"['aiyah', 'e', 'rain', 'like', 'quite', 'big', 'leh', 'drizzling', 'least', 'run', 'home']",68,15,4.533333333333333
1,thanks for your ringtone order reference number x your mobile will be charged should your tone not arrive please call customer services,"['thanks', 'ringtone', 'order', 'reference', 'number', 'x', 'mobile', 'charged', 'tone', 'arrive', 'please', 'call', 'customer', 'services']",135,22,6.136363636363637
0,aiyo her lesson so early im still sleepin haha okie u go home liao den confirm w me lor,"['aiyo', 'lesson', 'early', 'im', 'still', 'sleepin', 'haha', 'okie', 'u', 'go', 'home', 'liao', 'den', 'confirm', 'w', 'lor']",87,19,4.578947368421052
0,the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugos numbers ill appreciate safe,"['lay', 'man', 'let', 'know', 'missed', 'thought', 'great', 'day', 'send', 'bimbo', 'ugos', 'numbers', 'ill', 'appreciate', 'safe']",149,32,4.65625
0,c movie is juz last minute decision mah juz watch lar but i tot not interested,"['c', 'movie', 'juz', 'last', 'minute', 'decision', 'mah', 'juz', 'watch', 'lar', 'tot', 'interested']",78,16,4.875
0,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,"['pls', 'tell', 'nelson', 'bbs', 'longer', 'comin', 'money', 'expecting', 'aint', 'coming']",86,17,5.0588235294117645
0,keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,"['keep', 'safe', 'need', 'miss', 'already', 'envy', 'everyone', 'sees', 'real', 'life']",114,24,4.75
0,can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb,"['please', 'ask', 'macho', 'price', 'range', 'want', 'something', 'new', 'used', 'plus', 'interfued', 'blackberry', 'bold', 'ltgt', 'bb']",147,30,4.9
0,aiyo please got time meh,"['aiyo', 'please', 'got', 'time', 'meh']",24,5,4.8
0,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,"['well', 'wasnt', 'available', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead']",104,21,4.9523809523809526
1,youll not rcv any more msgs from the chat svc for free hardcore services text go to if u get nothing u must age verify with yr network try again,"['youll', 'rcv', 'msgs', 'chat', 'svc', 'free', 'hardcore', 'services', 'text', 'go', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'yr', 'network', 'try']",144,30,4.8
0,how much you got for cleaning,"['much', 'got', 'cleaning']",29,6,4.833333333333333
0,thats fine have him give me a call if he knows what he wants or has any questions,"['thats', 'fine', 'give', 'call', 'knows', 'wants', 'questions']",81,18,4.5
0,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,"['sorry', 'missed', 'babe', 'late', 'slept', 'hope', 'enjoy', 'driving', 'lesson', 'boytoy', 'miss', 'teasing', 'kiss']",122,26,4.6923076923076925
0,stupid auto correct on my phone,"['stupid', 'auto', 'correct', 'phone']",31,6,5.166666666666667
0,darren was saying dat if u meeting da ge den we dun meet dinner cos later u leave xy will feel awkward den u meet him lunch lor,"['darren', 'saying', 'dat', 'u', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', 'dinner', 'cos', 'later', 'u', 'leave', 'xy', 'feel', 'awkward', 'den', 'u', 'meet', 'lunch', 'lor']",127,28,4.535714285714286
0,in meeting da i will call you,"['meeting', 'da', 'call']",29,7,4.142857142857143
0,cud u tell ppl im gona b a bit l cos buses hav gon past cos they were full im still waitin pete x,"['cud', 'u', 'tell', 'ppl', 'im', 'gona', 'b', 'bit', 'l', 'cos', 'buses', 'hav', 'gon', 'past', 'cos', 'full', 'im', 'still', 'waitin', 'pete', 'x']",97,24,4.041666666666667
0,pandy joined w technologies todayhe got job,"['pandy', 'joined', 'w', 'technologies', 'todayhe', 'got', 'job']",43,7,6.142857142857143
0,i called and said all to himthen he have to choose this future,"['called', 'said', 'himthen', 'choose', 'future']",62,13,4.769230769230769
0,same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter,"['consider', 'walls', 'bunkers', 'shit', 'important', 'never', 'play', 'peaceful', 'guess', 'place', 'high', 'enough', 'dont', 'matter']",157,30,5.233333333333333
1,sorry u can not unsubscribe yet the mob offer package has a min term of weeks pls resubmit request after expiry reply themob help more info,"['sorry', 'u', 'unsubscribe', 'yet', 'mob', 'offer', 'package', 'min', 'term', 'weeks', 'pls', 'resubmit', 'request', 'expiry', 'reply', 'themob', 'help', 'info']",139,26,5.346153846153846
0,i just really need shit before tomorrow and i know you wont be awake before like,"['really', 'need', 'shit', 'tomorrow', 'know', 'wont', 'awake', 'like']",80,16,5.0
0,when you get free call me,"['get', 'free', 'call']",25,6,4.166666666666667
0,so the sun is anti sleep medicine,"['sun', 'anti', 'sleep', 'medicine']",33,7,4.714285714285714
0,o was not into fps then,['fps'],23,6,3.8333333333333335
0,i just cooked a rather nice salmon a la you,"['cooked', 'rather', 'nice', 'salmon', 'la']",43,10,4.3
1,urgent call from landline your complimentary tenerife holiday or cash await collection sae tcs box hp yf ppm,"['urgent', 'call', 'landline', 'complimentary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 'tcs', 'box', 'hp', 'yf', 'ppm']",108,18,6.0
0,and stop wondering wow is she ever going to stop tming me because i will tm you whenever i want because you are mine laughs,"['stop', 'wondering', 'wow', 'ever', 'going', 'stop', 'tming', 'tm', 'whenever', 'want', 'mine', 'laughs']",123,25,4.92
0,im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u give me i think u shldxxxx,"['im', 'sorry', 'bout', 'last', 'nite', 'wasnt', 'ur', 'fault', 'spouse', 'pmt', 'sumthin', 'u', 'give', 'think', 'u', 'shldxxxx']",109,25,4.36
0,if e timing can then i go w u lor,"['e', 'timing', 'go', 'w', 'u', 'lor']",33,10,3.3
0,k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr pm,"['k', 'wen', 'ur', 'free', 'come', 'home', 'also', 'tel', 'vikky', 'hav', 'sent', 'mail', 'also', 'better', 'come', 'evening', 'il', 'free', 'today', 'aftr', 'pm']",121,28,4.321428571428571
0,im not coming home dinner,"['im', 'coming', 'home', 'dinner']",25,5,5.0
0,hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,"['hey', 'guy', 'know', 'breathing', 'neck', 'get', 'bud', 'anyway', 'youd', 'able', 'get', 'half', 'track', 'usf', 'tonight']",117,27,4.333333333333333
0,no b thursday,"['b', 'thursday']",13,3,4.333333333333333
0,you are a very very very very bad girl or lady,"['bad', 'girl', 'lady']",46,11,4.181818181818182
0,roger that were probably going to rem in about,"['roger', 'probably', 'going', 'rem']",46,9,5.111111111111111
0,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,"['u', 'r', 'beautiful', 'girl', 'ive', 'ever', 'seen', 'u', 'r', 'baby', 'come', 'c', 'common', 'room']",86,21,4.095238095238095
0,just got to ltgt,"['got', 'ltgt']",16,4,4.0
0,im in solihull do you want anything,"['im', 'solihull', 'want', 'anything']",35,7,5.0
1,free top polyphonic tones call national rate get a toppoly tune sent every week just text subpoly to per pole unsub,"['free', 'top', 'polyphonic', 'tones', 'call', 'national', 'rate', 'get', 'toppoly', 'tune', 'sent', 'every', 'week', 'text', 'subpoly', 'per', 'pole', 'unsub']",115,21,5.476190476190476
0,mah b ill pick it up tomorrow,"['mah', 'b', 'ill', 'pick', 'tomorrow']",29,7,4.142857142857143
1,our records indicate u maybe entitled to pounds in compensation for the accident you had to claim free reply with claim to this msg stop txt stop,"['records', 'indicate', 'u', 'maybe', 'entitled', 'pounds', 'compensation', 'accident', 'claim', 'free', 'reply', 'claim', 'msg', 'stop', 'txt', 'stop']",145,27,5.37037037037037
0,i love to give massages i use lots of baby oil what is your fave position,"['love', 'give', 'massages', 'use', 'lots', 'baby', 'oil', 'fave', 'position']",73,16,4.5625
0,carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass,"['carlos', 'taking', 'sweet', 'time', 'usual', 'let', 'know', 'patty', 'donewant', 'smoke', 'ill', 'tell', 'haul', 'ass']",125,27,4.62962962962963
0,yeah whatever lol,"['yeah', 'whatever', 'lol']",17,3,5.666666666666667
0,damn poor zac doesnt stand a chance,"['damn', 'poor', 'zac', 'doesnt', 'stand', 'chance']",35,7,5.0
0,oh god i am happy to see your message after days,"['oh', 'god', 'happy', 'see', 'message', 'days']",48,11,4.363636363636363
0,neshanthtel me who r u,"['neshanthtel', 'r', 'u']",22,5,4.4
0,yesterday its with me only now am going home,"['yesterday', 'going', 'home']",44,9,4.888888888888889
0,so check your errors and if you had difficulties do correction,"['check', 'errors', 'difficulties', 'correction']",62,11,5.636363636363637
0,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,"['yeah', 'imagine', 'would', 'really', 'gentle', 'unlike', 'docs', 'treat', 'patients', 'like', 'turkeys']",100,18,5.555555555555555
0,whos this am in class,"['whos', 'class']",21,5,4.2
1,dear voucher holder claim your st class airport lounge passes when using your holiday voucher call when booking quote st class x,"['dear', 'voucher', 'holder', 'claim', 'st', 'class', 'airport', 'lounge', 'passes', 'using', 'holiday', 'voucher', 'call', 'booking', 'quote', 'st', 'class', 'x']",128,22,5.818181818181818
0,poor girl cant go one day lmao,"['poor', 'girl', 'cant', 'go', 'one', 'day', 'lmao']",30,7,4.285714285714286
0,taka lor wat time u wan come n look us,"['taka', 'lor', 'wat', 'time', 'u', 'wan', 'come', 'n', 'look', 'us']",38,10,3.8
0,good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,"['good', 'morning', 'love', 'go', 'sleep', 'wish', 'great', 'day', 'full', 'feeling', 'better', 'opportunity', 'last', 'thought', 'babe', 'love', 'kiss']",147,31,4.741935483870968
0,hi baby im cruisin with my girl friend what r u up give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,"['hi', 'baby', 'im', 'cruisin', 'girl', 'friend', 'r', 'u', 'give', 'call', 'hour', 'home', 'thats', 'alright', 'fone', 'fone', 'love', 'jenny', 'xxx']",145,34,4.264705882352941
0,actually nvm got hella cash we still on for ltgt ish,"['actually', 'nvm', 'got', 'hella', 'cash', 'still', 'ltgt', 'ish']",52,11,4.7272727272727275
0,one small prestige problem now,"['one', 'small', 'prestige', 'problem']",30,5,6.0
0,where did u go my phone is gonna die you have to stay in here,"['u', 'go', 'phone', 'gon', 'na', 'die', 'stay']",61,15,4.066666666666666
0,no did you multimedia message them or email,"['multimedia', 'message', 'email']",43,8,5.375
0,if we hit it off you can move in with me,"['hit', 'move']",40,11,3.6363636363636362
0,hello thanx for taking that call i got a job starts on monday,"['hello', 'thanx', 'taking', 'call', 'got', 'job', 'starts', 'monday']",61,13,4.6923076923076925
0,turns out my friends are staying for the whole show and wont be back til ltgt so feel free to go ahead and smoke that ltgt worth,"['turns', 'friends', 'staying', 'whole', 'show', 'wont', 'back', 'til', 'ltgt', 'feel', 'free', 'go', 'ahead', 'smoke', 'ltgt', 'worth']",128,27,4.7407407407407405
0,thats my honeymoon outfit,"['thats', 'honeymoon', 'outfit']",25,4,6.25
0,i thought we were doing a king of the hill thing there,"['thought', 'king', 'hill', 'thing']",54,12,4.5
0,as i entered my cabin my pa said happy bday boss i felt special she askd me lunch after lunch she invited me to her apartment we went there,"['entered', 'cabin', 'pa', 'said', 'happy', 'bday', 'boss', 'felt', 'special', 'askd', 'lunch', 'lunch', 'invited', 'apartment', 'went']",139,29,4.793103448275862
0,dear how is chechi did you talk to her,"['dear', 'chechi', 'talk']",38,9,4.222222222222222
0,ok then u tell me wat time u coming later lor,"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor']",45,11,4.090909090909091
0,nah dub but je still buff,"['nah', 'dub', 'je', 'still', 'buff']",25,6,4.166666666666667
0,my sis is catching e show in e afternoon so im not watching w her so c u wan watch today or tmr lor,"['sis', 'catching', 'e', 'show', 'e', 'afternoon', 'im', 'watching', 'w', 'c', 'u', 'wan', 'watch', 'today', 'tmr', 'lor']",99,24,4.125
1,private your account statement for fone no shows unredeemed s i m points call identifier code expires,"['private', 'account', 'statement', 'fone', 'shows', 'unredeemed', 'points', 'call', 'identifier', 'code', 'expires']",101,17,5.9411764705882355
0,dont worry day very big lambu ji vl cometil then enjoy batchlor party,"['dont', 'worry', 'day', 'big', 'lambu', 'ji', 'vl', 'cometil', 'enjoy', 'batchlor', 'party']",69,13,5.3076923076923075
0,good afternoon babe how goes that day any job prospects yet i miss you my love sighs,"['good', 'afternoon', 'babe', 'goes', 'day', 'job', 'prospects', 'yet', 'miss', 'love', 'sighs']",84,17,4.9411764705882355
0,hey are you angry with me reply me dr,"['hey', 'angry', 'reply', 'dr']",37,9,4.111111111111111
0,cuz ibored and don wanna study,"['cuz', 'ibored', 'wan', 'na', 'study']",30,6,5.0
0,what is your record for one night,"['record', 'one', 'night']",33,7,4.714285714285714
0,watch lor i saw a few swatch one i thk quite ok ard but i need nd opinion leh,"['watch', 'lor', 'saw', 'swatch', 'one', 'thk', 'quite', 'ok', 'ard', 'need', 'nd', 'opinion', 'leh']",77,19,4.052631578947368
1,private your account statement for shows unredeemed bonus points to claim call identifier code expires,"['private', 'account', 'statement', 'shows', 'unredeemed', 'bonus', 'points', 'claim', 'call', 'identifier', 'code', 'expires']",102,15,6.8
0,guy no flash me now if you go call me call me how madam take care oh,"['guy', 'flash', 'go', 'call', 'call', 'madam', 'take', 'care', 'oh']",68,17,4.0
0,ltgt w jetton ave if you forgot,"['ltgt', 'w', 'jetton', 'ave', 'forgot']",31,7,4.428571428571429
1,freeday sexy st georges day pic of jordantxt pic to dont miss out then every wk a saucy celeb more pics c pocketbabecouk wk,"['freeday', 'sexy', 'st', 'georges', 'day', 'pic', 'jordantxt', 'pic', 'dont', 'miss', 'every', 'wk', 'saucy', 'celeb', 'pics', 'c', 'pocketbabecouk', 'wk']",123,24,5.125
0,until lor ya can go dinner together,"['lor', 'ya', 'go', 'dinner', 'together']",35,7,5.0
