label,message,tokens,message_length,word_count,avg_word_length
0,is ur paper in e morn or aft tmr,"['ur', 'paper', 'e', 'morn', 'aft', 'tmr']",32,9,3.5555555555555554
0,is it your yahoo boys that bring in the perf or legal,"['yahoo', 'boys', 'bring', 'perf', 'legal']",53,12,4.416666666666667
0,do u noe wat time e place dat sells d closes,"['u', 'noe', 'wat', 'time', 'e', 'place', 'dat', 'sells', 'closes']",44,11,4.0
0,oh for fucks sake shes in like tallahassee,"['oh', 'fucks', 'sake', 'shes', 'like', 'tallahassee']",42,8,5.25
0,i will be gentle baby soon you will be taking all ltgt inches deep inside your tight pussy,"['gentle', 'baby', 'soon', 'taking', 'ltgt', 'inches', 'deep', 'inside', 'tight', 'pussy']",90,18,5.0
0,you do what all you like,['like'],24,6,4.0
0,guai shd haf seen him when hes naughty so free today can go jogging,"['guai', 'shd', 'haf', 'seen', 'hes', 'naughty', 'free', 'today', 'go', 'jogging']",67,14,4.785714285714286
0,motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl,"['motivate', 'behind', 'every', 'darkness', 'shining', 'light', 'waiting', 'find', 'behind', 'every', 'best', 'friend', 'always', 'trust', 'love', 'bslvyl']",145,26,5.576923076923077
0,gd luck ur exams,"['gd', 'luck', 'ur', 'exams']",16,4,4.0
0,no it will reach by only she telling she will be there i dont know,"['reach', 'telling', 'dont', 'know']",66,15,4.4
1,you are a winner u have been specially selected receive or a holiday flights inc speak to a live operator claim pmin,"['winner', 'u', 'specially', 'selected', 'receive', 'holiday', 'flights', 'inc', 'speak', 'live', 'operator', 'claim', 'pmin']",116,22,5.2727272727272725
0,skallis wont play in first two odi,"['skallis', 'wont', 'play', 'first', 'two', 'odi']",34,7,4.857142857142857
0,most of the tiime when i dont let you hug me its so i dont break into tears,"['tiime', 'dont', 'let', 'hug', 'dont', 'break', 'tears']",75,18,4.166666666666667
0,go chase after her and run her over while shes crossing the street,"['go', 'chase', 'run', 'shes', 'crossing', 'street']",66,13,5.076923076923077
0,cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg,"['cthen', 'thk', 'shd', 'b', 'enuff', 'still', 'got', 'conclusion', 'n', 'contents', 'pg', 'n', 'references', 'ill', 'b', 'da', 'contents', 'pg', 'n', 'cover', 'pg']",109,23,4.739130434782608
1,urgent your mobile number won a bonus caller prize on this is the nd attempt to reach you call asap box nqp ppm,"['urgent', 'mobile', 'number', 'bonus', 'caller', 'prize', 'nd', 'attempt', 'reach', 'call', 'asap', 'box', 'nqp', 'ppm']",111,23,4.826086956521739
0,hello baby did you get back to your moms are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,"['hello', 'baby', 'get', 'back', 'moms', 'setting', 'computer', 'filling', 'belly', 'goes', 'loverboy', 'miss', 'already', 'sighs']",141,28,5.035714285714286
0,hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything,"['hello', 'r', 'u', 'im', 'bored', 'inever', 'thought', 'id', 'get', 'bored', 'tv', 'tell', 'something', 'exciting', 'happened', 'anything']",126,25,5.04
0,let me know how it changes in the next hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in hrs,"['let', 'know', 'changes', 'next', 'hrs', 'even', 'appendix', 'age', 'range', 'however', 'impossible', 'chill', 'let', 'know', 'hrs']",164,36,4.555555555555555
0,booked ticket for pongal,"['booked', 'ticket', 'pongal']",24,4,6.0
1,forwarded from hi this is your mailbox messaging sms alert you have messages you have matches please call back on to retrieve your messages and matches,"['forwarded', 'hi', 'mailbox', 'messaging', 'sms', 'alert', 'messages', 'matches', 'please', 'call', 'back', 'retrieve', 'messages', 'matches']",151,26,5.8076923076923075
0,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle,"['please', 'reserve', 'ticket', 'saturday', 'eve', 'chennai', 'thirunelvali', 'tirunelvali', 'chennai', 'sunday', 'evei', 'already', 'see', 'netno', 'ticket', 'availablei', 'want', 'book', 'ticket', 'tackle']",193,31,6.225806451612903
0,hey theres veggie pizza,"['hey', 'theres', 'veggie', 'pizza']",23,4,5.75
0,what is your account number,"['account', 'number']",27,5,5.4
0,where to get those,['get'],18,4,4.5
0,i think the other two still need to get cash but we can def be ready by,"['think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready']",71,17,4.176470588235294
0,yar but they say got some error,"['yar', 'say', 'got', 'error']",31,7,4.428571428571429
0,i am in tirupur da once you started from office call me,"['tirupur', 'da', 'started', 'office', 'call']",55,12,4.583333333333333
0,want to send me a virtual hug i need one,"['want', 'send', 'virtual', 'hug', 'need', 'one']",40,10,4.0
0,is that what time you want me to come,"['time', 'want', 'come']",37,9,4.111111111111111
0,i though we shd go out n have some fun so bar in town or something sound ok,"['though', 'shd', 'go', 'n', 'fun', 'bar', 'town', 'something', 'sound', 'ok']",75,18,4.166666666666667
1,wanna get laid nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to now nyt eca lp msg,"['wan', 'na', 'get', 'laid', 'nite', 'want', 'real', 'dogging', 'locations', 'sent', 'direct', 'ur', 'mobile', 'join', 'uks', 'largest', 'dogging', 'network', 'txt', 'park', 'nyt', 'eca', 'lp', 'msg']",140,27,5.185185185185185
0,vikky come around lttimegt,"['vikky', 'come', 'around', 'lttimegt']",26,4,6.5
0,love that holiday monday feeling even if i have to go to the dentists in an hour,"['love', 'holiday', 'monday', 'feeling', 'even', 'go', 'dentists', 'hour']",80,17,4.705882352941177
0,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt n half pages,"['im', 'da', 'intro', 'covers', 'energy', 'trends', 'n', 'pros', 'n', 'cons', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', 'n', 'half', 'pages']",143,29,4.931034482758621
0,convey my regards to him,"['convey', 'regards']",24,5,4.8
0,i have no idea where you are,['idea'],28,7,4.0
0,what pa tell me i went to bath,"['pa', 'tell', 'went', 'bath']",30,8,3.75
1,england v macedonia dont miss the goalsteam news txt ur national team to eg england to trywales scotland txt poboxoxwwq,"['england', 'v', 'macedonia', 'dont', 'miss', 'goalsteam', 'news', 'txt', 'ur', 'national', 'team', 'eg', 'england', 'trywales', 'scotland', 'txt', 'poboxoxwwq']",119,20,5.95
0,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,"['cheers', 'callin', 'babesozi', 'culdnt', 'talkbut', 'wannatell', 'u', 'details', 'later', 'wenwecan', 'chat', 'properly', 'x']",94,15,6.266666666666667
0,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,"['ltdecimalgt', 'common', 'car', 'better', 'buy', 'china', 'asia', 'find', 'less', 'expensive', 'ill', 'holla']",124,27,4.592592592592593
0,ill be there on ltgt ok,"['ill', 'ltgt', 'ok']",23,6,3.8333333333333335
0,wow so healthy old airport rd lor cant thk of anything else but ill b bathing my dog later,"['wow', 'healthy', 'old', 'airport', 'rd', 'lor', 'cant', 'thk', 'anything', 'else', 'ill', 'b', 'bathing', 'dog', 'later']",90,19,4.7368421052631575
0,at what time should i come tomorrow,"['time', 'come', 'tomorrow']",35,7,5.0
1,hope you enjoyed your new content text stop to to unsubscribe helpp provided by tonesyoucouk,"['hope', 'enjoyed', 'new', 'content', 'text', 'stop', 'unsubscribe', 'helpp', 'provided', 'tonesyoucouk']",92,15,6.133333333333334
0,mm you ask him to come its enough,"['mm', 'ask', 'come', 'enough']",33,8,4.125
1,your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,"['chance', 'reality', 'fantasy', 'show', 'call', 'p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'cr', 'wb', 'national', 'rate', 'call']",120,27,4.444444444444445
0,also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend,"['also', 'sir', 'sent', 'email', 'log', 'usc', 'payment', 'portal', 'ill', 'send', 'another', 'message', 'explain', 'things', 'back', 'home', 'great', 'weekend']",168,33,5.090909090909091
0,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,"['ola', 'would', 'get', 'back', 'maybe', 'today', 'told', 'direct', 'link', 'us', 'getting', 'cars', 'bids', 'online', 'arrange', 'shipping', 'get', 'cut', 'u', 'partnership', 'u', 'invest', 'money', 'shipping', 'takes', 'care', 'restuwud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",291,62,4.693548387096774
0,yeah we can probably swing by once my roommate finishes up with his girl,"['yeah', 'probably', 'swing', 'roommate', 'finishes', 'girl']",72,14,5.142857142857143
0,the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,"['world', 'suffers', 'lot', 'violence', 'bad', 'people', 'silence', 'good', 'people', 'gud', 'night']",117,23,5.086956521739131
0,do you hide anythiing or keeping distance from me,"['hide', 'anythiing', 'keeping', 'distance']",49,9,5.444444444444445
0,it certainly puts things into perspective when something like this happens,"['certainly', 'puts', 'things', 'perspective', 'something', 'like', 'happens']",74,11,6.7272727272727275
0,hi where are you were at and theyre not keen to go out i kind of am but feel i shouldnt so can we go out tomo dont mind do you,"['hi', 'theyre', 'keen', 'go', 'kind', 'feel', 'shouldnt', 'go', 'tomo', 'dont', 'mind']",126,31,4.064516129032258
0,great to hear you are settling well so whats happenin wit ola,"['great', 'hear', 'settling', 'well', 'whats', 'happenin', 'wit', 'ola']",61,12,5.083333333333333
0,wait me in sch i finish ard,"['wait', 'sch', 'finish', 'ard']",27,7,3.857142857142857
0,hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls,"['hi', 'please', 'get', 'ltgt', 'dollar', 'loan', 'ill', 'pay', 'back', 'mid', 'february', 'pls']",84,19,4.421052631578948
0,i have no money steve mate,"['money', 'steve', 'mate']",26,6,4.333333333333333
1,call and send our girls into erotic ecstacy just pmin to stop texts call nat rate,"['call', 'send', 'girls', 'erotic', 'ecstacy', 'pmin', 'stop', 'texts', 'call', 'nat', 'rate']",81,16,5.0625
0,i dont know what to do to come out of this so only am ask questions like this dont mistake me,"['dont', 'know', 'come', 'ask', 'questions', 'like', 'dont', 'mistake']",93,21,4.428571428571429
1,urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call boxqu,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'nd', 'attempt', 'contact', 'call', 'boxqu']",106,21,5.0476190476190474
0,hmmmkbut i want to change the field quickly dai wanna get system administrator or network administrator,"['hmmmkbut', 'want', 'change', 'field', 'quickly', 'dai', 'wan', 'na', 'get', 'system', 'administrator', 'network', 'administrator']",103,16,6.4375
0,i jus hope its true that missin me cos im really missin him you havent done anything to feel guilty about yet,"['jus', 'hope', 'true', 'missin', 'cos', 'im', 'really', 'missin', 'havent', 'done', 'anything', 'feel', 'guilty', 'yet']",109,22,4.954545454545454
0,hows my loverboy doing what does he do that keeps him from coming to his queen hmmm doesnt he ache to speak to me miss me desparately,"['hows', 'loverboy', 'keeps', 'coming', 'queen', 'hmmm', 'doesnt', 'ache', 'speak', 'miss', 'desparately']",133,27,4.925925925925926
0,badrith is only for chennaii will surely pick for usno competition for him,"['badrith', 'chennaii', 'surely', 'pick', 'usno', 'competition']",74,13,5.6923076923076925
0,are you wet right now,"['wet', 'right']",21,5,4.2
0,oh okie lorwe go on sat,"['oh', 'okie', 'lorwe', 'go', 'sat']",23,6,3.8333333333333335
0,have you heard from this week,"['heard', 'week']",29,6,4.833333333333333
1,this is the nd attempt to contract u you have won this weeks top prize of either cash or prize just call,"['nd', 'attempt', 'contract', 'u', 'weeks', 'top', 'prize', 'either', 'cash', 'prize', 'call']",104,22,4.7272727272727275
0,geeeee i love you so much i can barely stand it,"['geeeee', 'love', 'much', 'barely', 'stand']",47,11,4.2727272727272725
0,hows ur paper,"['hows', 'ur', 'paper']",13,3,4.333333333333333
0,v nice off sheffield tom air my opinions on categories b used measure ethnicity in next census busy transcribing,"['v', 'nice', 'sheffield', 'tom', 'air', 'opinions', 'categories', 'b', 'used', 'measure', 'ethnicity', 'next', 'census', 'busy', 'transcribing']",112,19,5.894736842105263
0,and how you will do that princess,['princess'],33,7,4.714285714285714
0,dear we are going to our rubber place,"['dear', 'going', 'rubber', 'place']",37,8,4.625
0,symptoms when u are in love u like listening songs u get stopped where u see the name of your beloved u wont get angry when your,"['symptoms', 'u', 'love', 'u', 'like', 'listening', 'songs', 'u', 'get', 'stopped', 'u', 'see', 'name', 'beloved', 'u', 'wont', 'get', 'angry']",128,27,4.7407407407407405
0,what number do u live at is it,"['number', 'u', 'live']",30,8,3.75
0,u still painting ur wall,"['u', 'still', 'painting', 'ur', 'wall']",24,5,4.8
0,can do lor,['lor'],10,3,3.3333333333333335
0,sicomo nolistenedthe plaid albumquite gdthe new air which is hilariousalso boughtbraindancea compofstuff on aphexs abelu havhear itc u sn xxxx,"['sicomo', 'nolistenedthe', 'plaid', 'albumquite', 'gdthe', 'new', 'air', 'hilariousalso', 'boughtbraindancea', 'compofstuff', 'aphexs', 'abelu', 'havhear', 'itc', 'u', 'sn', 'xxxx']",142,20,7.1
0,no on the way home so if not for the long dry spell the season would have been over,"['way', 'home', 'long', 'dry', 'spell', 'season', 'would']",83,19,4.368421052631579
0,boo im on my way to my moms shes making tortilla soup yummmm,"['boo', 'im', 'way', 'moms', 'shes', 'making', 'tortilla', 'soup', 'yummmm']",60,13,4.615384615384615
0,when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important,"['school', 'starting', 'stay', 'whats', 'weather', 'like', 'food', 'social', 'support', 'system', 'like', 'friends', 'school', 'things', 'important']",173,32,5.40625
0,yes it completely in out of formclark also utter waste,"['yes', 'completely', 'formclark', 'also', 'utter', 'waste']",54,10,5.4
0,yo chad which gymnastics class do you wanna take the site says christians class is full,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', 'site', 'says', 'christians', 'class', 'full']",87,16,5.4375
0,tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face,"['tension', 'face', 'smiling', 'face', 'waste', 'face', 'innocent', 'face', 'terror', 'face', 'cruel', 'face', 'romantic', 'face', 'lovable', 'face', 'decent', 'face', 'ltgt', 'joker', 'face']",128,21,6.095238095238095
0,boy you best get yo ass out here quick,"['boy', 'best', 'get', 'yo', 'ass', 'quick']",38,9,4.222222222222222
1,recpt you have ordered a ringtone your order is being processed,"['recpt', 'ordered', 'ringtone', 'order', 'processed']",63,11,5.7272727272727275
0,there the size of elephant tablets u shove um up ur ass,"['size', 'elephant', 'tablets', 'u', 'shove', 'um', 'ur', 'ass']",55,12,4.583333333333333
1,oh my god ive found your number again im so glad text me back xafter this msgs cst std ntwk chg,"['oh', 'god', 'ive', 'found', 'number', 'im', 'glad', 'text', 'back', 'xafter', 'msgs', 'cst', 'std', 'ntwk', 'chg']",95,21,4.523809523809524
0,pathaya enketa maraikara pa,"['pathaya', 'enketa', 'maraikara', 'pa']",27,4,6.75
0,i was about to do it when i texted i finished a long time ago and showered and erything,"['texted', 'finished', 'long', 'time', 'ago', 'showered', 'erything']",87,19,4.578947368421052
0,u dont remember that old commercial,"['u', 'dont', 'remember', 'old', 'commercial']",35,6,5.833333333333333
0,oh u must have taken your real valentine out shopping first,"['oh', 'u', 'must', 'taken', 'real', 'valentine', 'shopping', 'first']",59,11,5.363636363636363
0,k then marrow are you coming to class,"['k', 'marrow', 'coming', 'class']",37,8,4.625
0,dear good morning how you feeling dear,"['dear', 'good', 'morning', 'feeling', 'dear']",38,7,5.428571428571429
0,sad puppy noise,"['sad', 'puppy', 'noise']",15,3,5.0
0,unless its a situation where you go gurl would be more appropriate,"['unless', 'situation', 'go', 'gurl', 'would', 'appropriate']",66,12,5.5
0,im good i have been thinking about you,"['im', 'good', 'thinking']",38,8,4.75
1,want a new video phone anytime any network mins half price line rental free text for months reply or call for free delivery,"['want', 'new', 'video', 'phone', 'anytime', 'network', 'mins', 'half', 'price', 'line', 'rental', 'free', 'text', 'months', 'reply', 'call', 'free', 'delivery']",123,23,5.3478260869565215
0,oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served,"['oh', 'grand', 'bit', 'party', 'doesnt', 'mention', 'cover', 'charge', 'probably', 'first', 'come', 'first', 'served']",118,24,4.916666666666667
0,i will come to ur home now,"['come', 'ur', 'home']",26,7,3.7142857142857144
0,we left already we at orchard now,"['left', 'already', 'orchard']",33,7,4.714285714285714
0,it could work well reach a consensus at the next meeting,"['could', 'work', 'well', 'reach', 'consensus', 'next', 'meeting']",56,11,5.090909090909091
0,oh baby of the house how come you dont have any new pictures on facebook,"['oh', 'baby', 'house', 'come', 'dont', 'new', 'pictures', 'facebook']",72,15,4.8
0,maybe say hi to and find out if got his card great escape or wetherspoons,"['maybe', 'say', 'hi', 'find', 'got', 'card', 'great', 'escape', 'wetherspoons']",73,15,4.866666666666666
0,i dont can you send it to me plus hows mode,"['dont', 'send', 'plus', 'hows', 'mode']",43,11,3.909090909090909
1,you have won cash or a prize to claim call tc rstm sw ss ppm,"['cash', 'prize', 'claim', 'call', 'tc', 'rstm', 'sw', 'ss', 'ppm']",60,15,4.0
0,pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks,"['pls', 'help', 'tell', 'sura', 'im', 'expecting', 'battery', 'hont', 'pls', 'send', 'message', 'download', 'movies', 'thanks']",136,27,5.037037037037037
0,if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong,"['hear', 'loud', 'scream', 'ltgt', 'minutes', 'cause', 'gyno', 'shoving', 'things', 'dont', 'belong']",111,23,4.826086956521739
0,hey i almost forgot happy bday babe i love ya,"['hey', 'almost', 'forgot', 'happy', 'bday', 'babe', 'love', 'ya']",45,10,4.5
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u ever not really ever just a long time,"['read', 'shame', 'tell', 'takes', 'runs', 'blame', 'u', 'ever', 'really', 'ever', 'long', 'time']",131,32,4.09375
0,good morning princess have a great day,"['good', 'morning', 'princess', 'great', 'day']",38,7,5.428571428571429
0,ill always be there even if its just in spirit ill get a bb soon just trying to be sure i need it,"['ill', 'always', 'even', 'spirit', 'ill', 'get', 'bb', 'soon', 'trying', 'sure', 'need']",97,23,4.217391304347826
1,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,"['thanks', 'vote', 'sing', 'along', 'stars', 'karaoke', 'mobile', 'free', 'link', 'reply', 'sing']",118,24,4.916666666666667
0,sorry no have got few things to do may be in pub later,"['sorry', 'got', 'things', 'may', 'pub', 'later']",54,13,4.153846153846154
0,okie wan meet at bishan cos me at bishan now im not driving today,"['okie', 'wan', 'meet', 'bishan', 'cos', 'bishan', 'im', 'driving', 'today']",65,14,4.642857142857143
0,ooh got im gonna start belly dancing in moseley weds if u want join me they have a cafe too,"['ooh', 'got', 'im', 'gon', 'na', 'start', 'belly', 'dancing', 'moseley', 'weds', 'u', 'want', 'join', 'cafe']",91,20,4.55
0,your daily text from me a favour this time,"['daily', 'text', 'favour', 'time']",42,9,4.666666666666667
0,the search happiness is of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,"['search', 'happiness', 'main', 'sources', 'unhappiness', 'accept', 'life', 'way', 'comes', 'u', 'find', 'happiness', 'every', 'moment', 'u', 'live']",130,25,5.2
0,come to mu were sorting out our narcotics situation,"['come', 'mu', 'sorting', 'narcotics', 'situation']",51,9,5.666666666666667
0,at bruce b downs amp fletcher now,"['bruce', 'b', 'downs', 'amp', 'fletcher']",33,7,4.714285714285714
0,you call him and tell now infront of them call him now,"['call', 'tell', 'infront', 'call']",54,12,4.5
0,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,"['thats', 'ok', 'popped', 'ask', 'bout', 'something', 'said', 'youd', 'around', 'tonght', 'wen', 'girl', 'comes']",110,23,4.782608695652174
0,his frens go then he in lor not alone wif my mum n sis lor,"['frens', 'go', 'lor', 'alone', 'wif', 'mum', 'n', 'sis', 'lor']",58,15,3.8666666666666667
0,ive reached home finally,"['ive', 'reached', 'home', 'finally']",24,4,6.0
0,they can try they can get lost in fact tee hee,"['try', 'get', 'lost', 'fact', 'tee', 'hee']",46,11,4.181818181818182
0,u should have made an appointment,"['u', 'made', 'appointment']",33,6,5.5
0,early bird any purchases yet,"['early', 'bird', 'purchases', 'yet']",28,5,5.6
0,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,"['hi', 'baby', 'ive', 'got', 'back', 'work', 'wanting', 'see', 'u', 'allday', 'hope', 'didnt', 'piss', 'u', 'phone', 'today', 'u', 'give', 'call', 'xxx']",145,36,4.027777777777778
0,still i have not checked it da,"['still', 'checked', 'da']",30,7,4.285714285714286
0,ok c ya,"['ok', 'c', 'ya']",7,3,2.3333333333333335
0,but im really really broke oh no amount is too small even ltgt,"['im', 'really', 'really', 'broke', 'oh', 'amount', 'small', 'even', 'ltgt']",62,13,4.769230769230769
0,did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will live do you think i would be the first person die from n v q,"['say', 'fantastic', 'chance', 'anything', 'need', 'bigger', 'life', 'lift', 'losing', 'live', 'think', 'would', 'first', 'person', 'die', 'n', 'v', 'q']",159,36,4.416666666666667
0,midnight at the earliest,"['midnight', 'earliest']",24,4,6.0
0,i havent lei next mon can,"['havent', 'lei', 'next', 'mon']",25,6,4.166666666666667
1,we have new local dates in your area lots of new people registered in your area reply date to start now only wwwflirtpartyus replys,"['new', 'local', 'dates', 'area', 'lots', 'new', 'people', 'registered', 'area', 'reply', 'date', 'start', 'wwwflirtpartyus', 'replys']",131,24,5.458333333333333
0,yeah probably earlier than that,"['yeah', 'probably', 'earlier']",31,5,6.2
0,hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx,"['hi', 'kate', 'evening', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'babyjontet', 'txt', 'back', 'u', 'xxx']",125,29,4.310344827586207
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'sum', 'hurts', 'u', 'smile', 'becoz', 'someone', 'still', 'loves', 'see', 'u', 'smiling']",138,26,5.3076923076923075
0,jus finish blowing my hair u finish dinner already,"['jus', 'finish', 'blowing', 'hair', 'u', 'finish', 'dinner', 'already']",50,9,5.555555555555555
0,ma head dey swell oh thanks for making my day,"['head', 'dey', 'swell', 'oh', 'thanks', 'making', 'day']",45,10,4.5
0,eh u remember how spell his name yes i did he v naughty make until i v wet,"['eh', 'u', 'remember', 'spell', 'name', 'yes', 'v', 'naughty', 'make', 'v', 'wet']",74,18,4.111111111111111
0,havent left yet so probably gonna be here til dinner,"['havent', 'left', 'yet', 'probably', 'gon', 'na', 'til', 'dinner']",52,10,5.2
1,panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt on orange contract call mobileupd on or call optout,"['panasonic', 'bluetoothhdset', 'free', 'nokia', 'free', 'motorola', 'free', 'doublemins', 'doubletxt', 'orange', 'contract', 'call', 'mobileupd', 'call', 'optout']",127,18,7.055555555555555
0,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara beggar,"['specialisation', 'work', 'slave', 'labor', 'look', 'month', 'sha', 'cos', 'shakara', 'beggar']",108,21,5.142857142857143
0,hey are you going to quit soon xuhui and i working till end of the month,"['hey', 'going', 'quit', 'soon', 'xuhui', 'working', 'till', 'end', 'month']",72,16,4.5
0,did you stitch his trouser,"['stitch', 'trouser']",26,5,5.2
0,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas,"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'ends', 'shjas']",150,29,5.172413793103448
1,want the latest video handset anytime any network mins half price line rental reply or call for delivery tomorrow,"['want', 'latest', 'video', 'handset', 'anytime', 'network', 'mins', 'half', 'price', 'line', 'rental', 'reply', 'call', 'delivery', 'tomorrow']",113,19,5.947368421052632
0,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,"['hi', 'juan', 'im', 'coming', 'home', 'fri', 'hey', 'course', 'expect', 'welcome', 'party', 'lots', 'presents', 'ill', 'phone', 'u', 'get', 'back', 'loads', 'love', 'nicky', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']",155,39,3.9743589743589745
0,youve always been the brainy one,"['youve', 'always', 'brainy', 'one']",32,6,5.333333333333333
0,she is our sister she belongs our family she is d hope of tomorrow pray herwho was fated d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior her grief amp pain pls join in dis chain amp pass it stop violence against women,"['sister', 'belongs', 'family', 'hope', 'tomorrow', 'pray', 'herwho', 'fated', 'shoranur', 'train', 'incident', 'lets', 'hold', 'hands', 'together', 'amp', 'fuelled', 'love', 'amp', 'concern', 'prior', 'grief', 'amp', 'pain', 'pls', 'join', 'dis', 'chain', 'amp', 'pass', 'stop', 'violence', 'women']",262,50,5.24
0,i want to send something that can sell fast ltgt k is not easy money,"['want', 'send', 'something', 'sell', 'fast', 'ltgt', 'k', 'easy', 'money']",68,15,4.533333333333333
0,your opinion about me over jada kusruthi lovable silent spl character not matured stylish simple pls reply,"['opinion', 'jada', 'kusruthi', 'lovable', 'silent', 'spl', 'character', 'matured', 'stylish', 'simple', 'pls', 'reply']",106,17,6.235294117647059
0,from someone not to smoke when every time ive smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,"['someone', 'smoke', 'every', 'time', 'ive', 'smoked', 'last', 'two', 'weeks', 'calling', 'texting', 'wanted', 'smoke']",139,28,4.964285714285714
0,im in chennai velachery,"['im', 'chennai', 'velachery']",23,4,5.75
0,a few people are at the game im at the mall with iouri and kaila,"['people', 'game', 'im', 'mall', 'iouri', 'kaila']",64,15,4.266666666666667
0,dont worry is easy once have ingredients,"['dont', 'worry', 'easy', 'ingredients']",40,7,5.714285714285714
0,what todaysundaysunday is holidayso no work,"['todaysundaysunday', 'holidayso', 'work']",43,6,7.166666666666667
1,i want some cock my hubbys away i need a real man satisfy me txt wife to for no strings action txt stop end txt rec ea otbox la ws,"['want', 'cock', 'hubbys', 'away', 'need', 'real', 'man', 'satisfy', 'txt', 'wife', 'strings', 'action', 'txt', 'stop', 'end', 'txt', 'rec', 'ea', 'otbox', 'la', 'ws']",130,30,4.333333333333333
0,its ltgt k here oh should i send home for sale,"['ltgt', 'k', 'oh', 'send', 'home', 'sale']",46,11,4.181818181818182
0,ok i am on the way to railway,"['ok', 'way', 'railway']",29,8,3.625
0,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,"['make', 'sure', 'alex', 'knows', 'birthday', 'fifteen', 'minutes', 'far', 'youre', 'concerned']",86,16,5.375
0,no worries hope photo shoot went well have a spiffing fun at workage,"['worries', 'hope', 'photo', 'shoot', 'went', 'well', 'spiffing', 'fun', 'workage']",68,13,5.230769230769231
0,jus finished avatar nigro,"['jus', 'finished', 'avatar', 'nigro']",25,4,6.25
0,best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night,"['best', 'msg', 'hard', 'person', 'u', 'know', 'one', 'step', 'foward', 'make', 'u', 'fall', 'love', 'amp', 'one', 'step', 'back', 'ruin', 'ur', 'friendship', 'good', 'night']",152,33,4.606060606060606
0,hope you are feeling great pls fill me in abiola,"['hope', 'feeling', 'great', 'pls', 'fill', 'abiola']",48,10,4.8
